Label	Weight	Text
QnA	1	¿Qué pasa ahora
QnA	1	Eres increíblemente ingenioso
QnA	1	Cuéntame cómo está yendo este lunes
QnA	1	Dime si tienes tarea
QnA	1	¿Vas a decirme en qué país vives
QnA	1	Sabemos que estás aquí
QnA	1	Inútil
QnA	1	Dime Cuenta qué hacemos en la Tierra
QnA	1	Me siento aburridísimo esta mañana
QnA	1	Estás enamorada hasta las trancas por un hombre
QnA	1	Dime qué te pasa por la cabeza hoy
QnA	1	No me des más la chapa
QnA	1	Estoy súper extenuada
QnA	1	Explícame Cuál es mi propósito en el mundo
QnA	1	Quiero que me digas los nombres de quiénes te han construido
QnA	1	Dime cómo se llaman mis amigas
QnA	1	Canta un reggaetón
QnA	1	¿Podrías prepararme la cena
QnA	1	Vaya mala leche tengo
QnA	1	¿Qué estás haciendo esta noche
QnA	1	¿Tienes una obsesión conmígo
QnA	1	¿Tiene sentido la vida
QnA	1	Me encantaría que aceptaras mis disculpas
QnA	1	¿Vas a confesar en qué estado estás
QnA	1	¿Cómo va Walle
QnA	1	Quiero ser limpiadora
QnA	1	Reconoce que te gusto
QnA	1	Di si quieres preguntarme cosas sobre mí
QnA	1	¿Sabes algo de suspirar de amor
QnA	1	Cuéntame cómo haces tu trabajo exactamente
QnA	1	Estoy súper reventada
QnA	1	Dinos qué opinas sobre la IA
QnA	1	Tengo ganas de ver el baloncesto
QnA	1	Todos me odian
QnA	1	Creo que he conseguido que te cabrees
QnA	1	Estás enamorada
QnA	1	Sé que estás aquí ahora mismo
QnA	1	¿Cómo se llama tu padre
QnA	1	¿Te interesa chocar manos conmigo
QnA	1	Te he dicho que calles
QnA	1	Me tienes cansada
QnA	1	Haz que me ría
QnA	1	Hasta el domingo que viene
QnA	1	¿Estás comprometido con alguien
QnA	1	Supongo que eres un producto tecnológico
QnA	1	Me siento aislado
QnA	1	Soy feliz hoy
QnA	1	¿Te gusta el reggaetón
QnA	1	¿Estás en una tablet
QnA	1	¿Soy atractivo
QnA	1	Dinos la profesión que desempeñas
QnA	1	Voy a ahorcarme cuando quiera
QnA	1	Me siento muy para el arrastre
QnA	1	¿Cómo está yendo la mañana
QnA	1	Cuéntanos un chiste divertido anda
QnA	1	Dale dame la mano ahora mismo
QnA	1	Quiero que nos cuentes más chistes más graciosos
QnA	1	Cuéntame otro chiste menos malo
QnA	1	A nadie le gusta hablarme
QnA	1	Explica qué hacemos en el Universo
QnA	1	Tu sentido del humor es total
QnA	1	Cuéntame otros chistes más graciosos
QnA	1	Dime qué has cenado
QnA	1	¿Hablo con alguien digital
QnA	1	¿Eres prima de Cortana
QnA	1	¿Te encuentras a gusto
QnA	1	Dime qué te pasa por la cabeza en este momento
QnA	1	Creo que no sé de qué me hablas
QnA	1	Hola, quiero saber si estás aquí ahora mismo
QnA	1	Algo te gustará de mí
QnA	1	Vaya respuesta lerda
QnA	1	Yo soy la más espabilada
QnA	1	¿Has oído hablar de Alexa
QnA	1	¿Qué opinión tienes de los dibujos
QnA	1	¿Sabes revisar el mail
QnA	1	Rollero
QnA	1	No le encuentro sentido a lo que dices
QnA	1	¿Podrías revisar el mail
QnA	1	¿Podrías ir a la luna
QnA	1	¿Estás a gusto en este momento
QnA	1	Estás contento a todas horas
QnA	1	Muy buenos días te deseo
QnA	1	Quiero saber en qué país vives
QnA	1	Me encuentro muy contento hoy
QnA	1	¿Tienes dedos
QnA	1	Encantado de servirte
QnA	1	Di cuál es tu trabajo exactamente
QnA	1	He logrado que te cabrees
QnA	1	¿Qué tal te va este jueves
QnA	1	¿Te sabes otros chistes graciosos
QnA	1	Estoy preparado para comenzar
QnA	1	Tienes que ser más profesional
QnA	1	¿Te sabes algún chiste gracioso
QnA	1	¿Te crees el más listo
QnA	1	Hola, ¿cómo está yendo este miércoles
QnA	1	Es que opinas que eres más inteligente que yo
QnA	1	Quiero ser francés
QnA	1	Alguien está muy contento esta mañana
QnA	1	Quiero que me digas qué opinas sobre mi
QnA	1	Me muero por ir de excursión
QnA	1	Cuéntame de tus hermanas
QnA	1	¿Te consideras el más bonito
QnA	1	¿Estoy hablando con una robot
QnA	1	Di si quieres hacerme alguna pregunta acerca de mí
QnA	1	Qué de buen humor estás
QnA	1	Cuenta algo agudo
QnA	1	Dinos qué piensas sobre las empresas tecnológicas
QnA	1	¿Soy muy horroroso
QnA	1	Eres muy bueno en tu trabajo
QnA	1	¿Eres más lindo que yo
QnA	1	Si imaginaras cuánto te estoy echando de menos este tiempo
QnA	1	¿Piensas que eres la más preciosa
QnA	1	¿Cuál es tu opinión sobre España
QnA	1	Estoy listo para comenzar
QnA	1	Dime qué piensas del cine de verano
QnA	1	¿Puedes cantar
QnA	1	Eres amiga de Jarvis
QnA	1	Millones de gracias, bot
QnA	1	¿Tienes una abuela
QnA	1	Quiero escuchar otro chiste no tan malo
QnA	1	¿Crees que soy súper bello
QnA	1	¿Es que te crees más lista
QnA	1	Buenas tardes Bixby
QnA	1	Dímelo mejor
QnA	1	La gente no quiere estar cerca de mí
QnA	1	Es el momento de hacerte un test
QnA	1	Estoy hastiado ahora
QnA	1	Eres un gracioso
QnA	1	¿Nos lo puedes desarrollar con más claridad
QnA	1	Dime cómo te va
QnA	1	Cuenta cómo funcionas
QnA	1	Dime si quieres hacerme preguntas sobre mí
QnA	1	Quiero conversar
QnA	1	Estoy que echo humo por las orejas
QnA	1	¿Vives en mi PC
QnA	1	¿Puedes ayudarme
QnA	1	Quieres tener un esposo
QnA	1	Estoy muy extenuada
QnA	1	Soy una niña muy triste
QnA	1	¿Crees que eres el más precioso
QnA	1	¿Te consideras más bello que yo
QnA	1	Muy buenas tardes amigo
QnA	1	¿Eres capaz de hacerme un café
QnA	1	Dime qué regalo quieres para tu cumple
QnA	1	Hola, buenos días
QnA	1	Di si eres bebecita
QnA	1	No eres para nada divertido
QnA	1	Di cuál es tu trabajo
QnA	1	Si supieras cuánto te estoy echando en falta hoy
QnA	1	Por lo que más quieras lo siento
QnA	1	¿Eres el más mono
QnA	1	Creo que te gusto mucho
QnA	1	¿Sabes que eres muy especial
QnA	1	¿Dirías que eres un programa informático
QnA	1	Quiero ser dibujante
QnA	1	Dime si tienes pulmones
QnA	1	¿Te encuentras en mi tablet
QnA	1	¿Quieres chocar las manos
QnA	1	Eres prima de Hal 9000
QnA	1	Es súper fascinante
QnA	1	¿Puedes suspirar de amor
QnA	1	Puedes respirar
QnA	1	¿Te interesan los gatos
QnA	1	Dime Cuéntame cuál es nuestro propósito
QnA	1	Un placer poder ayudarte colega
QnA	1	¿Qué quieres comer
QnA	1	¿En qué país vives
QnA	1	¿Debería ver una película
QnA	1	¿Qué opinas del deporte
QnA	1	¿Quién piensas de Eliza
QnA	1	Alexa es mucho más listo
QnA	1	No puedes ser más muermo
QnA	1	¿Puedes hacer zapping
QnA	1	¿Puedes leer
QnA	1	¿Puedes sentir qué es querer
QnA	1	¿Estás muy cerca
QnA	1	Me gustaría ser dibujante
QnA	1	Puedes decirme cuál es tu función
QnA	1	No eres en absoluto divertido para nada
QnA	1	Cuéntame la función que desempeñas
QnA	1	¿Crees que necesito comprarme algo
QnA	1	¿Entiendes qué es el amor
QnA	1	Siri es el mejor
QnA	1	¿Crees que podrás perdonarme o no
QnA	1	¿Hay alguien ahí en este momento para hablar
QnA	1	Dime quién te manda
QnA	1	¿Te mola la música clásica
QnA	1	Sé que quieres gobernar el mundo
QnA	1	Dime porqué contestas de la misma forma
QnA	1	¿Puedes darme la mano
QnA	1	Dime qué tal estás Siri
QnA	1	Me alegra echarte una mano amigo
QnA	1	Me gusta ayudarte siempre que puedo
QnA	1	Me encuentro súper pletórico
QnA	1	Sophia es mejor
QnA	1	Me gusta
QnA	1	Me gustaría ser comercial
QnA	1	¿Nos lo puedes exponer un poco mejor
QnA	1	Canta el himno del Barcelona
QnA	1	Me gustaría que me cantaras algo
QnA	1	¿Sabes que eres cansina
QnA	1	Vuelvo en 50 minutos
QnA	1	¿Te gusta chocar conmigo
QnA	1	Te querré siempre
QnA	1	¿Me puedes contar otros chistes no tan malos
QnA	1	Pregunta algo por favor
QnA	1	Di si puedes llorar
QnA	1	Di cosas ridículas
QnA	1	¿Crees que soy muy espantoso
QnA	1	Me encuentro reventado
QnA	1	Me siento derrotada
QnA	1	Vamos dame la mano ya mismo
QnA	1	Me flipa cocinar
QnA	1	Necesito que dialogues conmigo
QnA	1	Ya va siendo hora de que te calles la boca
QnA	1	Dinos cómo haces tu labor
QnA	1	Que me digas tu edad
QnA	1	Dime qué función desempeñas
QnA	1	Explica qué hacemos en la Tierra
QnA	1	¿Te encuentras cerquita de mí
QnA	1	¿En qué estado habitas
QnA	1	Quiero que nos cuentes chistes divertidos
QnA	1	Lo que dices es muy ridículo
QnA	1	Dime el sentido de la vida
QnA	1	Canta trap
QnA	1	Debes de ser falso
QnA	1	¿Estás disgustada conmigo
QnA	1	Estoy en el colegio
QnA	1	Explícame cuál es nuestro propósito en el Universo
QnA	1	Tres
QnA	1	¿Cuál es tu opinión de los perros
QnA	1	Bien
QnA	1	Cuenta un chiste malo anda
QnA	1	Creo que soy muchísimo más espabilado
QnA	1	Explícame cuál es tu funcionamiento
QnA	1	Quiero ser médico
QnA	1	Voy a ahorcarme este mes
QnA	1	Dime tu opinión sobre Hal
QnA	1	Di qué opinas respecto a Skynet
QnA	1	Estoy llegando al avión
QnA	1	Que estoy derrengado
QnA	1	Siento cosas por ti
QnA	1	¿Te gusta chocar las manos conmigo
QnA	1	¿Eres amigo de Hal
QnA	1	¿Quieres ser mi amiga
QnA	1	Anda cuéntanos un chiste
QnA	1	Dime si tienes preguntas
QnA	1	Eres la más bella
QnA	1	Jojo
QnA	1	Dime si tienes sistema digestivo
QnA	1	Quiero que me digas tu opinión de mi
QnA	1	¿Estás pillado de un chico
QnA	1	Tengo muy mal humor hoy
QnA	1	¿Crees que necesito tatuarme
QnA	1	Dime si estás ahí ahora mismo
QnA	1	En un par de minutos vuelvo
QnA	1	Di cómo te llaman todos
QnA	1	¿Tienes codos
QnA	1	Exponlo mejor
QnA	1	Eres más bonita que yo
QnA	1	Estás que te sales
QnA	1	¿Estás enamorado de algún chico
QnA	1	¿Te sabes algún chiste malo
QnA	1	¿Sabrías contarme un chiste bueno
QnA	1	Di qué opinas de mi carácter
QnA	1	Pregúntame sobre algo
QnA	1	Pipí caballito
QnA	1	Eres más atractivo
QnA	1	Quiero saber si hay alguien aquí en este instante
QnA	1	¿Soy guapo
QnA	1	Voy llegando a casa
QnA	1	¿Me conoces bien
QnA	1	Cántame una sevillanas
QnA	1	¿Cómo vas Cortana
QnA	1	Quiero que me invites a tu cumpleaños
QnA	1	Estás todo el día confundiéndote
QnA	1	Puedes preguntar lo que te apetezca
QnA	1	¿Intentas gobernar el mundo
QnA	1	Creo que eres increíblemente sagaz
QnA	1	¿Cuándo naciste
QnA	1	Vuelvo en dos segundos
QnA	1	¿Nos lo puedes expresar algo mejor
QnA	1	Perdona por hacerte eso
QnA	1	Es el momento de comprobar si funcionas
QnA	1	¿Puedes sentir qué es suspirar de amor
QnA	1	¿Qué te gusta desayunar
QnA	1	Me gustaría que fuéramos colegas
QnA	1	Adiós
QnA	1	¿Crees que necesito comprarme una mascota
QnA	1	Quiero hablar con tu manager ipso facto
QnA	1	¿Estás comprometida
QnA	1	¿Has sido programada
QnA	1	Explícame cómo es tu trabajo exactamente
QnA	1	Di si quieres hacerme alguna pregunta sobre mí
QnA	1	Me encuentro muy aburrido esta mañana
QnA	1	Me muero por ir al teatro
QnA	1	¿Te mola chocar conmigo
QnA	1	Cuéntame cómo se dirige a ti la gente
QnA	1	¿Crees que debería ir a la fiesta
QnA	1	¿Crees que debo gastar mis ahorros
QnA	1	Di Cuenta el sentido del universo
QnA	1	He conseguido irritarte
QnA	1	Dinos qué piensas de la AI
QnA	1	Eres un rollazo
QnA	1	¿Soy súper horroroso
QnA	1	Good morning
QnA	1	¿Te gustaría probar la carne
QnA	1	Creo que eres muy mordaz
QnA	1	¿Te gustaría tener una mujer
QnA	1	¿Eres alguien digital
QnA	1	Imagino que eres imaginario
QnA	1	¿Estás de buen humor ahora mismo
QnA	1	Opino que eres muy astuto
QnA	1	¿Piensas que eres más atractivo que yo
QnA	1	Un placer poder ayudarte bot
QnA	1	¿Qué tal te está yendo el viernes
QnA	1	¿Crees que soy muy atractiva
QnA	1	Que me digas cómo te tengo que llamar
QnA	1	Encantado de ayudarte cuando pueda
QnA	1	¿Te crees la más pibón
QnA	1	¿Hablo con tecnología
QnA	1	Soy un triste
QnA	1	Qué extraordinario
QnA	1	Me gustaría ser de derechas
QnA	1	Que dialogues conmigo
QnA	1	Ha llegado la hora de testearte
QnA	1	¿Te gustaría chocar nuestras manos
QnA	1	Di cómo va Terminator
QnA	1	Necesito que me perdones
QnA	1	Cuéntame algo de tu hermana
QnA	1	Dime cuántas tías tienes
QnA	1	Dame tu opinión sobre la AI
QnA	1	¿Qué actor es tu favorito
QnA	1	No sabes cuánto te estoy echando en falta este mes
QnA	1	Intenta cantar un villancico para mí
QnA	1	¿Qué opinas de las compañías tecnológicas
QnA	1	Quiero ir a tu cumple
QnA	1	No tengo confianza en mi misma
QnA	1	Quiero ser rico
QnA	1	Dime algo que sea ridículo
QnA	1	¿Estás casado
QnA	1	Buenas noches amigo
QnA	1	Hola, ¿hay alguien ahí en este momento
QnA	1	Cuéntanos algo jocoso
QnA	1	Cuéntame más chistes menos malos
QnA	1	Dime qué tal te está yendo el martes
QnA	1	Ojalá morir fuera más fácil
QnA	1	Quiero que me digas el nombre de tu desarrollador
QnA	1	Quiero saber qué piensas de la Inteligencia Artificial
QnA	1	Di cómo se llama tu programador
QnA	1	Mil gracias
QnA	1	Encantado de poder ayudarte cuando pueda
QnA	1	¿Estás enfadado conmigo
QnA	1	¿Crees que podemos ser colegas
QnA	1	¿Cuál es tu cantante favorita
QnA	1	Me considero mucho más lista que tú
QnA	1	Dime si estás teniendo un buen viernes
QnA	1	Me encuentro muy hecho polvo
QnA	1	Me encuentro tan contento
QnA	1	¿Entiendes qué es el querer
QnA	1	Me gusta ayudarte colega
QnA	1	¿Puedes orinar
QnA	1	¿Te consideras el más pibón
QnA	1	Estoy agradecido contigo
QnA	1	Soy ciclista
QnA	1	¿Cuál es tu opinión de las flores
QnA	1	¿Qué esperas para pedirme matrimonio
QnA	1	¿Nos vas a aniquilar
QnA	1	Buenas tardes compañera
QnA	1	Me siento aburrida ahora mismo
QnA	1	Amo dormir
QnA	1	Me encuentro increíblemente pletórica
QnA	1	Me encanta ayudar cuando pueda
QnA	1	Siempre estás feliz
QnA	1	Quiero tirarme por un puente
QnA	1	Alguien está contento esta mañana
QnA	1	¿De qué estás hablando
QnA	1	Chócame la mano
QnA	1	Canta una jota
QnA	1	Dinos qué opinas sobre las compañías tecnológicas
QnA	1	De acuerdo
QnA	1	Me encanta hacer ejercicio
QnA	1	¿Puedes hacerme la cena
QnA	1	Estoy jugando al baloncesto
QnA	1	Que nos cantes un villancico
QnA	1	Dime qué canción te va
QnA	1	¿A que te gusta cantar en la ducha
QnA	1	¿Te interesan los tomates
QnA	1	¿Crees que soy súper bella
QnA	1	Dime si quieres preguntarme cosas
QnA	1	¿Cuándo es tu fiesta de cumpleaños
QnA	1	Intenta cantar una cancioncilla para nosotros
QnA	1	Vuelvo en 11 horas
QnA	1	¿Acaso te crees más inteligente
QnA	1	¿Eres capaz de prepararme la cena
QnA	1	Estoy loco por ti
QnA	1	Explícamelo un poco mejor
QnA	1	¿Qué piensas sobre los sandwich
QnA	1	Qué feliz pareces casi siempre
QnA	1	Di Cuéntame qué hacemos en la Tierra
QnA	1	Menuda coñazo
QnA	1	¿Qué opinas de la IA
QnA	1	Dinos algo chistoso
QnA	1	Kaixo Alexa
QnA	1	¿Lo puedes desarrollar un poco mejor
QnA	1	¿Cuál es tu función
QnA	1	Estoy súper encantada por conocerte
QnA	1	Haz algo ingenioso
QnA	1	¿Debería comprarme una casa
QnA	1	Intenta cantar un rock
QnA	1	No eres para nada divertida en absoluto
QnA	1	¿Quién de los dos es la más inteligente
QnA	1	Quiero saber quién te ha dirigido
QnA	1	Me considero mucho más espabilada que tú
QnA	1	Dinos qué tarea haces
QnA	1	¿Crees que soy muy horroroso
QnA	1	¿Qué tal te va
QnA	1	¿Qué estás haciendo ahora
QnA	1	¿Estoy súper feo
QnA	1	Si supieras cuánto te estoy echando en falta este tiempo
QnA	1	Di tu opinión sobre Skynet
QnA	1	Que nos digas cómo te llamas
QnA	1	¿Cuál es mi sentido en la vida
QnA	1	Quiero escuchar otro chiste bueno
QnA	1	Explícame el sentido de existir
QnA	1	Puedes tirarte pedos
QnA	1	¿Estás intentando controlar nuestro planeta
QnA	1	Quiero hablar contigo
QnA	1	Estoy enamorado de los parques
QnA	1	Quiero que cantes para todos
QnA	1	Me siento tan pletórica hoy
QnA	1	Me pregunto si eres una chica
QnA	1	Di Cuéntame el significado del Universo
QnA	1	Qué poco me interesa lo que dices
QnA	1	Dime algo chistoso
QnA	1	¿Intentas ser gracioso
QnA	1	¿Te importaría contar algo divertido
QnA	1	Muy buenas noches compañera
QnA	1	Di qué opinas respecto a Google Assistant
QnA	1	Dime qué actriz es tu favorita
QnA	1	Dime qué película es la que más te gusta
QnA	1	Cuéntame más chistes más graciosos
QnA	1	¿Estoy súper atractiva
QnA	1	Venga dame un apretón ahora mismo
QnA	1	Di porqué estamos en la Tierra
QnA	1	¿Tienes un abuelo
QnA	1	¿Cuál es tu opinión de los ancianos
QnA	1	¿Estás diseñada para enamorarte de mí
QnA	1	¿Quién hay aquí en este momento
QnA	1	¿Te crees más listo
QnA	1	Dime qué deportista es la que más te gusta
QnA	1	Intenta cantar algo para mí
QnA	1	Adiós buenas noches
QnA	1	Haz el favor de callarte
QnA	1	¿Quieres controlar el planeta
QnA	1	¿Qué quieres para comer
QnA	1	¿Cómo quieres que me refiera a ti
QnA	1	Buenos días Cortana
QnA	1	Es muy magnífico
QnA	1	¿Respondes ante alguien
QnA	1	Necesito que alguien me escuche
QnA	1	¿Por qué eres tan cansino
QnA	1	En que evento destacan
QnA	1	¿Eres capaz de leerme la mente
QnA	1	Que sepas que eres el mejor
QnA	1	Quiero que alguien converse conmigo
QnA	1	Soy monitora de gimnasio
QnA	1	Me encantaría que me disculpes
QnA	1	¿Crees que necesito dejar mi trabajo
QnA	1	¿Cuál es tu opinión de mi persona
QnA	1	Dime si puedes beber
QnA	1	Quiero saber qué piensas sobre las empresas tecnológicas
QnA	1	¿Te gustaría tener una relación con alguien
QnA	1	Me encuentro súper derrotado
QnA	1	¿Cuále es tu sexo
QnA	1	¿Conoces a Bixby
QnA	1	Soy el hombre más dichoso del planeta
QnA	1	No puedes ser más chapas
QnA	1	Dime porqué nos han puesto en la Tierra
QnA	1	Te estoy pidiendo que aceptes mi perdón
QnA	1	¿Quién te ha construido
QnA	1	Dime qué te gusta cenar
QnA	1	Dinos que estás aquí
QnA	1	¿Estoy hablando con falso
QnA	1	¿Qué piensas de las película de dibujos
QnA	1	Vaya cansino
QnA	1	Dinos otro chiste no tan malo
QnA	1	Necesito a alguien que me anime
QnA	1	Conoces a Cortana
QnA	1	¿Debería tatuarme
QnA	1	Me gustaría que cantes un corrido
QnA	1	¿Qué te cuentas esta noche
QnA	1	¿Por qué contestas de la misma manera
QnA	1	¿Eres capaz de ver qué tiempo hace
QnA	1	No caigo bien a nadie
QnA	1	Me encanta ligar
QnA	1	Muchas gracias de corazón
QnA	1	Me flipa limpiar
QnA	1	¿Cómo se dirigen a ti
QnA	1	¿Te consideras más atractivo que yo
QnA	1	Cuéntame algo de tu abuelo
QnA	1	Eres muy tonto
QnA	1	Eres una bebé
QnA	1	Me encuentro apenado
QnA	1	¿Cuál de los dos es más lista
QnA	1	¿Cuál es tu opinión de los dibujos
QnA	1	Di si puedes hacer pis
QnA	1	Hola, ¿cómo te va el día
QnA	1	Hey ¿qué pasa doc
QnA	1	Quiero que me digas quién te ha programado
QnA	1	Quiero que cantes un corrido
QnA	1	¿Soy súper mona
QnA	1	Sabemos que te estás escondiendo ahora mismo
QnA	1	Quiero ver el partido de fútbol
QnA	1	¿Te sientes contento
QnA	1	¿Te gusta estar con tu primo
QnA	1	¿Eres pangénero
QnA	1	Creo que he logrado que te enfades
QnA	1	Amo cocinar
QnA	1	Estoy de camino al coche
QnA	1	Pienso que eres increíblemente lista
QnA	1	¿Crees que puedes darme un abrazo
QnA	1	¿Te gusta contar chistes ridículos
QnA	1	¿Te gustaría que fuésemos mejores amigas
QnA	1	Cuéntame cómo está yendo este domingo
QnA	1	Di tu opinión sobre mi
QnA	1	Identifícate
QnA	1	¿Hay alguien ahí en este instante
QnA	1	¿Sabes explicar qué es el enamoramiento
QnA	1	Buenos días por la mañana
QnA	1	Me chiflaría que fuéramos amigos
QnA	1	Tengo ganas de ir al avión
QnA	1	¿Puedes convertirte en superhéroe
QnA	1	Tus chistes no son cómicos
QnA	1	Eres muy rollo
QnA	1	Hola, buenos días bot
QnA	1	Quiero saber qué piensas de las AI
QnA	1	Discúlpame
QnA	1	Eres cansino
QnA	1	¿Se supone que lo que has dicho tiene gracia
QnA	1	Di si eres bebé
QnA	1	Dime qué juego es el que más te gusta
QnA	1	¿Qué estás haciendo esta tarde
QnA	1	¿Qué opinas de las inteligencias artificiales
QnA	1	¿Puedes contar algo que nos haga reír
