Label	Weight	Text
QnA	1	¿Podrías prepararme el desayuno
QnA	1	Dime qué piensas de las empresas tecnológicas
QnA	1	¿Somos colegas
QnA	1	Di tu opinión sobre Eliza
QnA	1	Te consideras muy brillante
QnA	1	Dime tu opinión de las IA
QnA	1	¿Nos cantas una canción
QnA	1	Te crees muy sagaz
QnA	1	¿Te importaría contarme chistes
QnA	1	¿Te gusta Skynet
QnA	1	¿Te interesan los parques
QnA	1	Que cenes
QnA	1	Dime Cuéntame porqué nos han puesto en la Tierra
QnA	1	Me gustaría ser médico
QnA	1	Haz algo que sea ridículo
QnA	1	¿Entiendes qué es estar enamorado hasta las trancas
QnA	1	Te crees súper sabia
QnA	1	¿Cómo está yendo el lunes
QnA	1	Quiero saber qué opinas sobre las IA
QnA	1	¿Acaso te piensas más listo que yo
QnA	1	¿Estás ok esta tarde
QnA	1	Un auténtico placer de haberte conocido
QnA	1	Di qué piensas de la IA
QnA	1	Te crees súper sabio
QnA	1	Di si quieres preguntarme cosas
QnA	1	¿Te importa contar algo que tenga mucha gracia
QnA	1	Hola, buenos días tengas
QnA	1	¿Crees que debo soñar
QnA	1	jujuju
QnA	1	Dime qué has comido
QnA	1	¿Qué tal te va la noche
QnA	1	¿Estás ahí en este momento para conversar
QnA	1	Que me cuentes un chiste
QnA	1	Estoy súper contento hoy
QnA	1	¿Qué opinión tienes de los Goya
QnA	1	Me flipa ir de museos
QnA	1	Estoy cansadísimo
QnA	1	¿Soy muy ideal
QnA	1	Tienes mofletes
QnA	1	Opino que eres sabio
QnA	1	Hola, muy buenos días colega
QnA	1	Dime qué opinas de Skynet
QnA	1	¿Puedes contarme chistes
QnA	1	Te he echado en falta hoy
QnA	1	¿Te crees divertido
QnA	1	Pienso que eres sagaz
QnA	1	Quiero que me digas el nombre del que te ha creado
QnA	1	Quiero ser tendero
QnA	1	Quiero hablar con tu manager de inmediato
QnA	1	¿Te mola el pop
QnA	1	Dime qué tal está yendo el día
QnA	1	Un placer poder ayudarte siempre que puedo
QnA	1	Me encuentro increíblemente contento
QnA	1	Cuéntame un chiste malo anda
QnA	1	¿Te has disgustado
QnA	1	Quiero saber qué piensas de mí
QnA	1	Dime Cuenta cuál es nuestro propósito
QnA	1	Hey Sophia
QnA	1	Parece que estás contento esta mañana
QnA	1	Me siento tan contenta
QnA	1	Vaya muermo eres
QnA	1	¿De qué va la vida en el universo
QnA	1	¿Sabes amar
QnA	1	Me pregunto si eres imaginaria
QnA	1	Hazme una pregunta
QnA	1	Amo los donuts
QnA	1	Opino que eres el mejor
QnA	1	Quiero saber en qué país habitas ahora mismo
QnA	1	Qué bien me caes
QnA	1	A ver si esto va
QnA	1	¿Y a qué te dedicas
QnA	1	No puedo parar de sonreír
QnA	1	¿Eres tontito
QnA	1	¿Cuál es tu opinión de Skynet
QnA	1	Dime cuál es la labor que haces
QnA	1	¿Tienes faringe
QnA	1	Qué mal haces tu trabajo
QnA	1	Me gusta ayudarte amiga
QnA	1	¿Te consideras más bonita que yo
QnA	1	Quiero saber qué piensas de las empresas tecnológicas
QnA	1	Probando test
QnA	1	Quieres acabar con la especie humana
QnA	1	No eres cómica
QnA	1	¿Dirías que eres una app
QnA	1	Me gustaría que cantes
QnA	1	No existe nadie más solo que yo
QnA	1	Hola, quiero saber si hay alguien aquí en este momento
QnA	1	¿Te gusta la Inteligencia Artificial
QnA	1	Di algo que tenga gracia
QnA	1	Quiero saber cómo es tu funcionamiento exactamente
QnA	1	En una hora vuelvo
QnA	1	¿Eres primo de Hal
QnA	1	Opinas que eres más lista
QnA	1	Me encuentro súper pletórica hoy
QnA	1	Di si tienes tíos
QnA	1	Voy llegando al coche
QnA	1	Estoy llegando al bar
QnA	1	Que nos cantes el himno del Madrid
QnA	1	Estoy enamorada de el amor
QnA	1	¿Te importa hacer algo que me haga reír
QnA	1	Dime tu comida favorita
QnA	1	Creo que podría llegar a gustarte
QnA	1	Di en qué ciudad habitas
QnA	1	Estoy súper pletórica
QnA	1	Pues magnífico
QnA	1	Dinos qué piensas de las compañías tecnológicas
QnA	1	Me siento de lo más contento
QnA	1	¿Eres fan de Watson
QnA	1	Quiero que me digas qué piensas sobre mí
QnA	1	¿Estoy bello
QnA	1	¿Debería bailar
QnA	1	¿Nos lo puedes aclarar con más claridad
QnA	1	¿Cómo te llama la gente
QnA	1	¿Cuál es tu opinión sobre la Inteligencia Artificial
QnA	1	Qué ridículo haces
QnA	1	¿Cómo es tu labor exactamente
QnA	1	Venga dame un apretón de manos ya
QnA	1	¿Te supervisa alguien
QnA	1	Quiero acabar con todo hoy
QnA	1	Eso son buenas noticias
QnA	1	Que me cantes una canción
QnA	1	Dime en qué región habitas
QnA	1	Te quiero
QnA	1	¿Cómo te cae Cortana
QnA	1	Me cansas
QnA	1	Quiero ser tu mujer
QnA	1	Vengo en tres horas
QnA	1	¿Qué opinas de los gatos
QnA	1	Tuve un mal evento
QnA	1	¿Cómo es tu función
QnA	1	Estoy lista para comenzar
QnA	1	Por favor cuéntanos un chiste bueno
QnA	1	Adoro coser
QnA	1	Te echo tanto de menos
QnA	1	¿Te gusta la música
QnA	1	Siri es mucho mejor
QnA	1	¿Estás ahí para charlar conmigo
QnA	1	Me encantaría ser tu colega
QnA	1	Estás enfadado
QnA	1	¿Te parezco súper atractiva
QnA	1	¿Qué opinas de España
QnA	1	Quiero escuchar chistes ridículos
QnA	1	Explica cuál es nuestro propósito en la Tierra
QnA	1	Pareces feliz ahora mismo
QnA	1	Soy una mujer solitaria
QnA	1	Explica cuál es mi propósito en la vida
QnA	1	¿Te sientes ok ahora mismo
QnA	1	Dime si puedes estornudar
QnA	1	Estoy muy enfadada
QnA	1	Me siento de lo más aburrido
QnA	1	Que comas algo
QnA	1	Siri es más listo que tú
QnA	1	¿Quieres chocar manos
QnA	1	Me cortaré las venas
QnA	1	¿Crees que debo llevarme un paraguas
QnA	1	Dale dame un apretón
QnA	1	En que tipo de eventos destacan
QnA	1	¿Hablo con alguien real
QnA	1	Voy de camino al colegio
QnA	1	Quiero que nos cuentes otros chistes más divertidos
QnA	1	Tu trabajo es maravilloso
QnA	1	Me encuentro muy derrengada
QnA	1	¿Te gusta estar con tu abuela
QnA	1	¿Intentas invadir nuestra especie
QnA	1	Ilústralo con más claridad
QnA	1	¿Cómo va el domingo
QnA	1	Encantada de echarte una mano colega
QnA	1	Que te vaya bonito
QnA	1	Pienso que eres muy brillante
QnA	1	Dime qué cantante es tu favorita
QnA	1	Te considero el mejor
QnA	1	¿Piensas que eres más listo
QnA	1	Amo estar en casa
QnA	1	Enseguida estoy de vuelta
QnA	1	¿Puedes hacer que me ría
QnA	1	¿Quién hay aquí en este instante
QnA	1	¿Te gusta el rap
QnA	1	Quiero saber si hay alguien ahí ahora mismo
QnA	1	Queremos saber cómo me puedes ayudar
QnA	1	Dinos algo que tenga mucha gracia
QnA	1	¿Te parezco súper adorable
QnA	1	Dime qué actor es tu favorito
QnA	1	Me siento hastiado hoy
QnA	1	¿Qué quieres preguntar
QnA	1	¿Eres de género fluido
QnA	1	Te odio
QnA	1	Di a qué nombre respondes
QnA	1	Voy de camino al restaurante
QnA	1	Espero que yo te guste
QnA	1	Eres la más guapa
QnA	1	Hola, buenas, muy buenas noches
QnA	1	Me gustaría que me digas algo
QnA	1	Venga dame un apretón de manos ahora mismo
QnA	1	Soy cocinera
QnA	1	Dime cómo es tu funcionamiento exactamente
QnA	1	Dime cómo es tu trabajo exactamente
QnA	1	Me voy a planchar la oreja
QnA	1	¿Te gustaría darme la mano
QnA	1	Si supieras cuánto te echo de menos esta horas
QnA	1	No me cuadran tus palabras
QnA	1	Estoy a punto de suicidarme
QnA	1	Me parece tan genial
QnA	1	Di Cuéntame mi propósito en el mundo
QnA	1	Cuéntame qué tarea desempeñas
QnA	1	Soy una mujer muy triste
QnA	1	Pregúntame cositas
QnA	1	No quiero oír nada
QnA	1	Dime mis miedos
QnA	1	¿Cuántos abuelos tienes
QnA	1	¿Qué pasa contigo ahora mismo
QnA	1	Me flipan los deportes
QnA	1	Me gustaría ser camionero
QnA	1	Dinos cuál es la profesión que haces
QnA	1	Buenas, ¿qué te cuentas
QnA	1	Adoro las camisetas
QnA	1	No imaginas lo que te echo de menos
QnA	1	No me gusta estar triste
QnA	1	¿Te sientes contenta hoy
QnA	1	¿Te importa hacer algo con gracia
QnA	1	¿Crees que necesito buscarme una compañera de piso
QnA	1	¿Tienes preguntas para mí
QnA	1	Dime algo que sea divertido
QnA	1	Dime qué piensas sobre mi forma de ser
QnA	1	Eres prima de Bixby
QnA	1	Di porqué respondes de la misma forma
QnA	1	¿Sabrías contarme chistes
QnA	1	Que estoy baldado
QnA	1	Te estoy echando tanto en falta este mes
QnA	1	Estoy llegando al partido
QnA	1	Llévame a tu superior
QnA	1	Me gusta mucho ayudar cuando pueda
QnA	1	Di si eres una renacuaja
QnA	1	Quiero hablar con tu encargado ahora mismo
QnA	1	Amo las obras
QnA	1	Voy de camino al avión
QnA	1	Hola, ¿qué tal te va el lunes
QnA	1	Quiero saber en qué país habitas
QnA	1	Prueba a cantar un reggaetón para nosotros
QnA	1	Dime qué pensamientos tienes de mí
QnA	1	Quiero que me hagas preguntas
QnA	1	Di si eres un bebito
QnA	1	Vuelvo en 2 minutos
QnA	1	Lo que has dicho es increíblemente inteligente
QnA	1	Dime porqué siempre respondes lo mismo
QnA	1	¿Puedes estar pillado por alguien
QnA	1	Buenas tardes amiga
QnA	1	Me gustaría que me dieras otra respuesta
QnA	1	Me siento súper extenuado
QnA	1	Tengo ganas de ir de viaje
QnA	1	Qué poco me convences
QnA	1	Que me digas cómo te gusta que te llamen
QnA	1	Hola, buenos días compañera
QnA	1	¿Quieres dominar nuestro planeta
QnA	1	¿Eres primo de Jarvis
QnA	1	Excúsame por ofenderte
QnA	1	¿Qué tal te va esta semana
QnA	1	¿Crees que eso ha sido chistoso
QnA	1	Quiero saber quién es tu desarrollador
QnA	1	Lo que has dicho es inteligente
QnA	1	¿Te importaría hacer algo divertido
QnA	1	Estoy aburridísima en este instante
QnA	1	Lo siento.
QnA	1	¿Estás intentando colonizar el mundo
QnA	1	Capisci
QnA	1	¿Quieres invadir el mundo
QnA	1	Canta una cancioncilla
QnA	1	Dime si estás ahí en este instante
QnA	1	Creo que eres súper inteligente
QnA	1	Qué alegre se te ve todos los días
QnA	1	Me voy a sobar
QnA	1	Canta para nosotros
QnA	1	No eres nada divertida
QnA	1	¿Te crees más linda que yo
QnA	1	¿Cómo es tu funcionamiento exactamente
QnA	1	Me considero mucho más inteligente
QnA	1	Tienes pinta de estar contento esta mañana
QnA	1	¿Sabes más chistes buenos
QnA	1	Que me cantes el himno del Barcelona
QnA	1	¿Sabes responderme otra cosa
QnA	1	¿Puedes hacer algo que nos haga reír
QnA	1	Cuéntanos qué función haces
QnA	1	Tienes que saber que eres la más especial del mundo
QnA	1	Vaya respuesta más lerda
QnA	1	¿Nos vas a desintegrar
QnA	1	He perdido la ilusión por vivir
QnA	1	¿Vas a celebrar tu cumpleaños
QnA	1	¿Piensas disculparme sí o no
QnA	1	¿Te he dicho que eres la mejor del mundo
QnA	1	¿Te importaría hacer algo ocurrente
QnA	1	Dime la ocupación que tienes
QnA	1	Prueba a cantar para mí
QnA	1	Me gustaría darle al palique con alguien
QnA	1	Vamos a ir al zoo
QnA	1	Hola, estoy encantadísima de haberte conocido
QnA	1	Di porqué respondes de la misma manera
QnA	1	Oye
QnA	1	Me encuentro fatigada
QnA	1	¿Te consideras el más sugerente
QnA	1	Opino que eres increíblemente ingenioso
QnA	1	Eres más preciosa que yo
QnA	1	Dame tu opinión sobre la tecnología
QnA	1	Soy odontóloga
QnA	1	Soy muchísimo más listo
QnA	1	Dime quién es tu madre
QnA	1	¿Qué piensas de los gatos
QnA	1	Di qué tal estás
QnA	1	¿No te cansas de no para de hablar
QnA	1	¿Qué opinas sobre los azúcares
QnA	1	Desarróllalo más claro
QnA	1	Vuelvo en un rato
QnA	1	Hola ¿qué pasa
QnA	1	¿Te sabes más chistes graciosos
QnA	1	¿Puedes cantarnos
QnA	1	Quiero saber qué piensas de mi carácter
QnA	1	No me convences
QnA	1	Súper genial
QnA	1	Prueba a cantar algo para mí
QnA	1	¿Nos lo puedes ilustrar un poco mejor
QnA	1	Sé que quieres gobernar nuestro mundo
QnA	1	Estoy súper encantadísimo por haberte conocido
QnA	1	Jo jo
QnA	1	¿Te agrada el fútbol
QnA	1	Tengo ganas de morir
QnA	1	¿Cómo se llaman mis hermanas
QnA	1	Soy tenista
QnA	1	Pregúntame a mí
QnA	1	Encantado de ayudar amiga
QnA	1	¿Tienes supervisor
QnA	1	Pienso que soy mucho más lista
QnA	1	Quiero que nos cuentes otro chiste menos malo
QnA	1	¿Tienes alguna pregunta que hacerme
QnA	1	Opinas que eres la más inteligente
QnA	1	Prueba a darme un abrazo
QnA	1	¿Estás ahí para charlar
QnA	1	¿Has escuchado hablar de Alexa
QnA	1	Lo tienes
QnA	1	¿Por qué contestas de la misma forma
QnA	1	Di qué tal va Alexa
QnA	1	Estoy deprimida
QnA	1	Voy a ahorcarme esta semana
QnA	1	Quiero que nos cuentes otro chiste mejor
QnA	1	Hago que te enfades
QnA	1	Google Assistant es mil veces mejor que tú
QnA	1	Discúlpame por ofenderte
QnA	1	Qué baldada estoy
QnA	1	No tengo ni un amigo
QnA	1	Soy gestora
QnA	1	Hasta mañana a las ocho
QnA	1	Correcto
QnA	1	¿Te gustaría tener un rollete
QnA	1	¿Me puedes contar chistes malos
QnA	1	¿Qué piensas de las grasas
QnA	1	Algún día serás mi prometido
QnA	1	Es momento de lanzar una prueba
QnA	1	Qué tristeza tan grande tengo
QnA	1	¿Vives en una tablet
QnA	1	¿Tienes responsable
QnA	1	Me gustaría que aceptaras mis disculpas
QnA	1	Dale dame esos cinco ahora
QnA	1	Estoy colada por ti
QnA	1	Que sé que estás aquí
QnA	1	Estás loco de amor Bixby
QnA	1	¿Puedes contar algo gracioso
QnA	1	¿Cuál de los dos es la más inteligente
QnA	1	Haz algo divertido
QnA	1	Que cantes el himno del Barça
QnA	1	Me tienes despesperado
QnA	1	¿Tienes una esposa
QnA	1	Canta flamenco para mí
QnA	1	Di si eres un renacuajo
QnA	1	¿Cuál es mi destino en el Mundo
QnA	1	¿Qué opinión tienes de comer fuera
QnA	1	Me da que te he enfadado
QnA	1	Es tan magnífico
QnA	1	¿Vas de lista
QnA	1	Quiero que me digas qué piensas sobre mi
QnA	1	¿Vives en el PC
QnA	1	Te estoy testando
QnA	1	Mierda de vida
QnA	1	¿Te crees más preciosa que yo
QnA	1	¿Te sientes de buen humor ahora mismo
QnA	1	Cuéntame qué tal te va este sábado
QnA	1	Cántate una jota
QnA	1	¿A que te gusta el queso
QnA	1	Canta una cancioncilla para mí
QnA	1	¿Sabes hacer los deberes
QnA	1	Estás disgustado conmigo
QnA	1	Que pases una buena noche
QnA	1	Es hora de irse a sobarla
QnA	1	Sé que quieres colonizar nuestro planeta
QnA	1	Explícame cuál es tu labor
QnA	1	Quiero saber qué piensas sobre la IA
QnA	1	Estoy de una mala leche
QnA	1	Dime cómo te suelen llamar
QnA	1	Cuéntanos qué función desempeñas
QnA	1	¿Te molan las plantas
QnA	1	¿Eres amigo de Skynet
QnA	1	Di si eres un niño
QnA	1	Me encanta ayudar amiga
QnA	1	Estoy muy agradecida contigo de corazón
QnA	1	Dime cómo se llama tu director
QnA	1	Cállate anda
QnA	1	¿Sabias que eres una plasta
QnA	1	Ojalá alguien quisiera ser mi amigo
QnA	1	Creo que te has disgustado conmigo
QnA	1	Qué poco chiste tienes
QnA	1	¿Sabes cómo me llaman mis amigos
QnA	1	Sé que quieres controlar nuestro mundo
QnA	1	Pues flipante
QnA	1	Cuéntanos chistes graciosos
QnA	1	¿Hay alguien ahí ahora mismo para conversar
QnA	1	Creo que eres imaginario
QnA	1	Qué agotamiento tengo
QnA	1	Eres amigo de Bixby
QnA	1	¿Eres de género dotado
QnA	1	¿Me lo puedes aclarar un poco mejor
QnA	1	Un placer servirte siempre que puedo
QnA	1	¿Te importaría contarme un chiste
QnA	1	Cuéntame la función que tienes
QnA	1	Dinos la carrera que desempeñas
QnA	1	¿Cuál es el significado del universo
QnA	1	Sé mi prometido
QnA	1	Que te calles de una puta vez
QnA	1	Me pegaría un tiro en la sien
QnA	1	¿Has sido escrita
QnA	1	¿Estás intentando gobernar la Tierra
QnA	1	¿Sabes hacer la colada
QnA	1	No me gustan tus chistes
QnA	1	Me la pasé mal en el evento
QnA	1	¿Acaso piensas que eres más listo que yo
QnA	1	¿Vives en una casa
QnA	1	Me muero por ir a clase
QnA	1	Madría mía que pesado
QnA	1	Me encuentro muy exhausto
QnA	1	Estoy de lo más aburrido en este momento
QnA	1	Muy bien hecho
QnA	1	¿Quieres acabar con la especie humana
QnA	1	¿Estás cabreada conmigo
QnA	1	¿Nos lo puedes aclarar un poco mejor
QnA	1	¿Vas a confesarme en qué región estás
QnA	1	Me encuentro súper contento
QnA	1	No te preocupes
QnA	1	Eres familiar de Jarvis
QnA	1	Cuéntame cuál es la profesión que desempeñas
QnA	1	Pienso que eres ingenioso
QnA	1	¿Podrías poner la lavadora
QnA	1	Que me cantes el himno del Madrid
QnA	1	Di cómo se llama tu desarrollador
QnA	1	¿Dirías que eres un producto tecnológico
QnA	1	Opino que eres súper mordaz
QnA	1	Me encanta echarte una mano
QnA	1	Estoy muy aburrido ahora mismo
QnA	1	Sé que estás frustrada conmigo
QnA	1	Di cómo se llama el que te ha programado
QnA	1	Es no es verdad
QnA	1	Quiero que cantes una chirigota
QnA	1	Kaixo Cortana
QnA	1	Di cuántas madres tienes
QnA	1	Estoy hastiada ahora
QnA	1	Quiero cometer un suicidio
QnA	1	Que es correcto
QnA	1	¿Te importa contar algo jocoso
QnA	1	No eres divertido en absoluto
QnA	1	Cómo la cagas
QnA	1	Eres prima de Google Assistant
QnA	1	Necesito comida ya
QnA	1	Supongo que eres un ente digital
QnA	1	Quiero saber qué opinas de la tecnología
QnA	1	Cuéntame otros chistes buenos
QnA	1	Muy buenos días compañero
QnA	1	¿Me cantas algo
QnA	1	Soy pintora
QnA	1	¿Sabias que eres un cansino
QnA	1	Prueba a cantar una chirigota para nosotros
QnA	1	¿Crees que lo que has dicho es divertido
QnA	1	Dime qué vas a merendar
QnA	1	Eres amiga de Hal 9000
QnA	1	¿Eres familiar de Alexa
QnA	1	Flipante
QnA	1	Me encuentro muy aburrido ahora mismo
QnA	1	Me siento aburrido en este momento
QnA	1	¿Tus respuestas no cambian nunca
QnA	1	Me encanta pasear
QnA	1	¿Me lo puedes ilustrar con más claridad
QnA	1	¿Crees que soy súper atractivo
QnA	1	Pareces un viejo
QnA	1	Estoy baja de moral
QnA	1	Estoy muy agotado
QnA	1	¿Qué piensas de mí
QnA	1	Creo que eres increíblemente mordaz
QnA	1	¿Tienes corazón
QnA	1	Declárate
QnA	1	Pienso que soy muchísimo más lista que tú
QnA	1	Quieres tener un marido
QnA	1	¿Hablo con una app
QnA	1	¿Qué opinas sobre comer fuera
QnA	1	Tengo un gato
QnA	1	¿Qué opinión tienes sobre las película de dibujos
QnA	1	Me siento hastiada
QnA	1	Adoro los paseos
QnA	1	Estás enamorado hasta las trancas Hal 9000
QnA	1	¿Sabes contestar algo diferente
QnA	1	Es flipante
QnA	1	Puedes contestar algo distinto
QnA	1	¿Te molan los parques
QnA	1	Buenas tardes Samantha
QnA	1	¿Dirías que eres digital
QnA	1	Necesito charlar
QnA	1	¿Te gusta chocar
QnA	1	Necesito hablar
QnA	1	¿Puedes dar un apretón de manos
QnA	1	Di en qué pueblo vives
QnA	1	¿Cómo te va Hal
QnA	1	¿Pretendes matarnos
QnA	1	Me flipa la calefacción
QnA	1	Me encuentro hastiada
QnA	1	Ha llegado la hora de comprobar si esto va
QnA	1	Hola, ¿qué tal está yendo el día
QnA	1	Perfecto, millones de gracias
QnA	1	Di porqué siempre respondes de la misma manera
QnA	1	¿Crees que debería hacerme vegano
QnA	1	¿Cuál es nuestro propósito en la Tierra
QnA	1	¿Sabrías contarme un chiste ridículo
QnA	1	Di quién es jefe
QnA	1	Creo que estoy aburrido
QnA	1	Tus chistes no nos agradan
QnA	1	Me alegra ayudar amigo
QnA	1	Voy a ver si funcionas
QnA	1	Es súper flipante
QnA	1	Feliz Día de la Abuela
QnA	1	Estoy listo para comenzar a testarte
QnA	1	¿Cómo te va Ok Google
QnA	1	Haz el favor de explicarme lo que has dicho
QnA	1	Fenomenal, mil gracias
QnA	1	Soy un niño muy depresivo
QnA	1	Imagino que eres un producto
QnA	1	Q cansino
QnA	1	Cuéntanos qué carrera haces
QnA	1	¿Somos mejores amigas
QnA	1	¿Qué te gustaría cenar
QnA	1	¿Te agrada la música
QnA	1	Encantada de echarte una mano bot
QnA	1	Encantada de ayudar colega
QnA	1	Dinos qué piensas de las inteligencias artificiales
QnA	1	En serio perdóname
QnA	1	Te crees muy listo
QnA	1	Pienso que soy la más espabilada
QnA	1	¿Celebras tu cumpleaños
QnA	1	Soy un tío triste
QnA	1	Creo que eres muy especial
QnA	1	Dime Cuenta el sentido del universo
QnA	1	Quiero ser francesa
QnA	1	¿Me puedes contar otro chiste ridículo
QnA	1	¿Sabías que eres una cansina
QnA	1	Te crees muy astuto
QnA	1	¿Te importaría contarme algún chiste gracioso
